2012,Waikato,RESTRICTED,30-34 years,309,155
2012,Waikato,RESTRICTED,35-39 years,246,118
2012,Waikato,RESTRICTED,40 and over,271,154
2012,Wellington,FULL,16-24 years,3525,1030
2012,Wellington,FULL,25-29 years,1472,545
2012,Wellington,FULL,30-34 years,990,385
2012,Wellington,FULL,35-39 years,586,236
2012,Wellington,FULL,40 and over,1032,446
2012,Wellington,LEARNER,16-24 years,4500,1486
2012,Wellington,LEARNER,25-29 years,959,350
2012,Wellington,LEARNER,30-34 years,746,284
2012,Wellington,LEARNER,35-39 years,440,176
2012,Wellington,LEARNER,40 and over,737,298
2012,Wellington,RESTRICTED,16-24 years,3842,1671
2012,Wellington,RESTRICTED,25-29 years,731,340
2012,Wellington,RESTRICTED,30-34 years,428,227
2012,Wellington,RESTRICTED,35-39 years,237,123
2012,Wellington,RESTRICTED,40 and over,270,180
2013,Auckland,FULL,16-24 years,15974,5524
2013,Auckland,FULL,25-29 years,7834,3256
2013,Auckland,FULL,30-34 years,5142,2251
2013,Auckland,FULL,35-39 years,3190,1438
2013,Auckland,FULL,40 and over,6248,3120
2013,Auckland,LEARNER,16-24 years,31947,10406
2013,Auckland,LEARNER,25-29 years,6312,2166
2013,Auckland,LEARNER,30-34 years,3692,1222
2013,Auckland,LEARNER,35-39 years,2311,852
2013,Auckland,LEARNER,40 and over,4895,2022
2013,Auckland,RESTRICTED,16-24 years,20312,10574
2013,Auckland,RESTRICTED,25-29 years,3054,1788
2013,Auckland,RESTRICTED,30-34 years,1874,1155
2013,Auckland,RESTRICTED,35-39 years,1169,759
2013,Auckland,RESTRICTED,40 and over,1681,1227
2013,Bay of Plenty,FULL,16-24 years,2930,787
2013,Bay of Plenty,FULL,25-29 years,1051,381
2013,Bay of Plenty,FULL,30-34 years,579,210
2013,Bay of Plenty,FULL,35-39 years,407,137
2013,Bay of Plenty,FULL,40 and over,801,313
2013,Bay of Plenty,LEARNER,16-24 years,5605,1801
2013,Bay of Plenty,LEARNER,25-29 years,698,260
2013,Bay of Plenty,LEARNER,30-34 years,338,130
2013,Bay of Plenty,LEARNER,35-39 years,286,108
2013,Bay of Plenty,LEARNER,40 and over,594,247
2013,Bay of Plenty,RESTRICTED,16-24 years,3857,1717
2013,Bay of Plenty,RESTRICTED,25-29 years,499,246
2013,Bay of Plenty,RESTRICTED,30-34 years,263,132
2013,Bay of Plenty,RESTRICTED,35-39 years,212,134
2013,Bay of Plenty,RESTRICTED,40 and over,295,188
2013,Canterbury,FULL,16-24 years,5907,1871
2013,Canterbury,FULL,25-29 years,1972,771
2013,Canterbury,FULL,30-34 years,1276,541
2013,Canterbury,FULL,35-39 years,833,384
2013,Canterbury,FULL,40 and over,1498,651
2013,Canterbury,LEARNER,16-24 years,10137,2987
2013,Canterbury,LEARNER,25-29 years,1343,478
2013,Canterbury,LEARNER,30-34 years,1025,384
2013,Canterbury,LEARNER,35-39 years,708,268
2013,Canterbury,LEARNER,40 and over,1313,538
2013,Canterbury,RESTRICTED,16-24 years,7771,3540
2013,Canterbury,RESTRICTED,25-29 years,968,542
2013,Canterbury,RESTRICTED,30-34 years,491,288
2013,Canterbury,RESTRICTED,35-39 years,301,178
2013,Canterbury,RESTRICTED,40 and over,347,220
2013,Hawkes Bay,FULL,16-24 years,1136,414
2013,Hawkes Bay,FULL,25-29 years,344,146
2013,Hawkes Bay,FULL,30-34 years,240,109
2013,Hawkes Bay,FULL,35-39 years,151,84
2013,Hawkes Bay,FULL,40 and over,329,179
2013,Hawkes Bay,LEARNER,16-24 years,2891,909
2013,Hawkes Bay,LEARNER,25-29 years,299,118
2013,Hawkes Bay,LEARNER,30-34 years,202,84
2013,Hawkes Bay,LEARNER,35-39 years,124,53
2013,Hawkes Bay,LEARNER,40 and over,253,96
2013,Hawkes Bay,RESTRICTED,16-24 years,1870,848
2013,Hawkes Bay,RESTRICTED,25-29 years,196,97
2013,Hawkes Bay,RESTRICTED,30-34 years,116,63
2013,Hawkes Bay,RESTRICTED,35-39 years,63,42
2013,Hawkes Bay,RESTRICTED,40 and over,110,75
2013,Manawatu,FULL,16-24 years,2448,814
2013,Manawatu,FULL,25-29 years,719,256
2013,Manawatu,FULL,30-34 years,470,188
2013,Manawatu,FULL,35-39 years,253,99
2013,Manawatu,FULL,40 and over,477,179
2013,Manawatu,LEARNER,16-24 years,4293,1066
2013,Manawatu,LEARNER,25-29 years,523,156
2013,Manawatu,LEARNER,30-34 years,285,84
2013,Manawatu,LEARNER,35-39 years,189,61
2013,Manawatu,LEARNER,40 and over,428,140
2013,Manawatu,RESTRICTED,16-24 years,3090,1306
2013,Manawatu,RESTRICTED,25-29 years,360,174
2013,Manawatu,RESTRICTED,30-34 years,192,96
2013,Manawatu,RESTRICTED,35-39 years,110,64
2013,Manawatu,RESTRICTED,40 and over,151,95
2013,Misc,FULL,16-24 years,1083,211
2013,Misc,FULL,25-29 years,346,94
2013,Misc,FULL,30-34 years,223,54
2013,Misc,FULL,35-39 years,163,45
2013,Misc,FULL,40 and over,318,74
2013,Misc,LEARNER,16-24 years,2910,891
2013,Misc,LEARNER,25-29 years,310,136
2013,Misc,LEARNER,30-34 years,222,81
2013,Misc,LEARNER,35-39 years,144,58
2013,Misc,LEARNER,40 and over,316,134
2013,Misc,RESTRICTED,16-24 years,1564,538
2013,Misc,RESTRICTED,25-29 years,173,52
2013,Misc,RESTRICTED,30-34 years,84,26
2013,Misc,RESTRICTED,35-39 years,58,22
2013,Misc,RESTRICTED,40 and over,92,35
2013,Nelson,FULL,16-24 years,842,138
2013,Nelson,FULL,25-29 years,199,47
2013,Nelson,FULL,30-34 years,117,26
2013,Nelson,FULL,35-39 years,61,11
2013,Nelson,FULL,40 and over,134,21
2013,Nelson,LEARNER,16-24 years,778,199
2013,Nelson,LEARNER,25-29 years,98,29
2013,Nelson,LEARNER,30-34 years,36,11
2013,Nelson,LEARNER,35-39 years,18,5
2013,Nelson,LEARNER,40 and over,75,31
2013,Nelson,RESTRICTED,16-24 years,1065,367
2013,Nelson,RESTRICTED,25-29 years,96,48
2013,Nelson,RESTRICTED,30-34 years,59,27
2013,Nelson,RESTRICTED,35-39 years,28,12
2013,Nelson,RESTRICTED,40 and over,41,21
2013,Northland,FULL,16-24 years,1177,372
2013,Northland,FULL,25-29 years,398,144
2013,Northland,FULL,30-34 years,201,70
2013,Northland,FULL,35-39 years,146,46
2013,Northland,FULL,40 and over,443,160
2013,Northland,LEARNER,16-24 years,2644,776
2013,Northland,LEARNER,25-29 years,271,114
2013,Northland,LEARNER,30-34 years,131,49
2013,Northland,LEARNER,35-39 years,82,31
2013,Northland,LEARNER,40 and over,351,135
2013,Northland,RESTRICTED,16-24 years,1943,844
2013,Northland,RESTRICTED,25-29 years,188,83
2013,Northland,RESTRICTED,30-34 years,88,26
2013,Northland,RESTRICTED,35-39 years,71,39
2013,Northland,RESTRICTED,40 and over,97,34
2013,Otago,FULL,16-24 years,1791,405
2013,Otago,FULL,25-29 years,633,208
2013,Otago,FULL,30-34 years,428,133
2013,Otago,FULL,35-39 years,189,61
2013,Otago,FULL,40 and over,514,200
2013,Otago,LEARNER,16-24 years,3023,809
2013,Otago,LEARNER,25-29 years,391,127
2013,Otago,LEARNER,30-34 years,303,107
2013,Otago,LEARNER,35-39 years,144,62
2013,Otago,LEARNER,40 and over,269,112
2013,Otago,RESTRICTED,16-24 years,2168,823
2013,Otago,RESTRICTED,25-29 years,203,81
2013,Otago,RESTRICTED,30-34 years,136,67
2013,Otago,RESTRICTED,35-39 years,81,43
2013,Otago,RESTRICTED,40 and over,94,57
2013,Southland,FULL,16-24 years,904,105
2013,Southland,FULL,25-29 years,238,37
2013,Southland,FULL,30-34 years,160,32
2013,Southland,FULL,35-39 years,106,30
2013,Southland,FULL,40 and over,165,27
2013,Southland,LEARNER,16-24 years,1831,573
2013,Southland,LEARNER,25-29 years,148,49
2013,Southland,LEARNER,30-34 years,139,48
2013,Southland,LEARNER,35-39 years,87,35
2013,Southland,LEARNER,40 and over,145,57
2013,Southland,RESTRICTED,16-24 years,1185,305
2013,Southland,RESTRICTED,25-29 years,109,31
2013,Southland,RESTRICTED,30-34 years,61,15
2013,Southland,RESTRICTED,35-39 years,37,7
2013,Southland,RESTRICTED,40 and over,40,17
2013,Taranaki,FULL,16-24 years,1180,501
2013,Taranaki,FULL,25-29 years,371,206
2013,Taranaki,FULL,30-34 years,271,151
2013,Taranaki,FULL,35-39 years,172,98
2013,Taranaki,FULL,40 and over,256,152
2013,Taranaki,LEARNER,16-24 years,1935,603
2013,Taranaki,LEARNER,25-29 years,193,80
2013,Taranaki,LEARNER,30-34 years,137,43
2013,Taranaki,LEARNER,35-39 years,84,29
2013,Taranaki,LEARNER,40 and over,195,79
2013,Taranaki,RESTRICTED,16-24 years,1669,868
2013,Taranaki,RESTRICTED,25-29 years,123,88
2013,Taranaki,RESTRICTED,30-34 years,84,45
2013,Taranaki,RESTRICTED,35-39 years,62,39
2013,Taranaki,RESTRICTED,40 and over,56,43
2013,Waikato,FULL,16-24 years,3853,1017
2013,Waikato,FULL,25-29 years,1408,474
2013,Waikato,FULL,30-34 years,890,320
2013,Waikato,FULL,35-39 years,627,219
2013,Waikato,FULL,40 and over,998,380
2013,Waikato,LEARNER,16-24 years,8322,2625
2013,Waikato,LEARNER,25-29 years,1016,342
2013,Waikato,LEARNER,30-34 years,679,218
2013,Waikato,LEARNER,35-39 years,437,158
2013,Waikato,LEARNER,40 and over,913,333
2013,Waikato,RESTRICTED,16-24 years,5377,2123
2013,Waikato,RESTRICTED,25-29 years,644,340
2013,Waikato,RESTRICTED,30-34 years,413,206
2013,Waikato,RESTRICTED,35-39 years,261,134
2013,Waikato,RESTRICTED,40 and over,353,206
2013,Wellington,FULL,16-24 years,3539,1045
2013,Wellington,FULL,25-29 years,1681,578
2013,Wellington,FULL,30-34 years,1145,453
2013,Wellington,FULL,35-39 years,658,276
2013,Wellington,FULL,40 and over,1054,434
2013,Wellington,LEARNER,16-24 years,6721,1893
2013,Wellington,LEARNER,25-29 years,1100,399
2013,Wellington,LEARNER,30-34 years,767,228
2013,Wellington,LEARNER,35-39 years,409,132
2013,Wellington,LEARNER,40 and over,808,341
2013,Wellington,RESTRICTED,16-24 years,5004,2342
2013,Wellington,RESTRICTED,25-29 years,892,441
2013,Wellington,RESTRICTED,30-34 years,546,310
2013,Wellington,RESTRICTED,35-39 years,331,183
2013,Wellington,RESTRICTED,40 and over,401,255
2014,Auckland,FULL,16-24 years,15103,4516
2014,Auckland,FULL,25-29 years,8901,3317
2014,Auckland,FULL,30-34 years,6290,2429
2014,Auckland,FULL,35-39 years,3739,1528
2014,Auckland,FULL,40 and over,7381,3257
2014,Auckland,LEARNER,16-24 years,35670,10026
2014,Auckland,LEARNER,25-29 years,6847,2184
2014,Auckland,LEARNER,30-34 years,4291,1348
2014,Auckland,LEARNER,35-39 years,2557,889
2014,Auckland,LEARNER,40 and over,5180,2080
2014,Auckland,RESTRICTED,16-24 years,24662,11740
2014,Auckland,RESTRICTED,25-29 years,3808,2064
2014,Auckland,RESTRICTED,30-34 years,2319,1261
2014,Auckland,RESTRICTED,35-39 years,1350,801
2014,Auckland,RESTRICTED,40 and over,2161,1481
